ID,풍속 (m/s)
TEST_07331,1.4735497
TEST_07332,3.3163016
TEST_07333,4.799089
TEST_07334,0.7003026
TEST_07335,0.5695741
TEST_07336,3.4130056
TEST_07337,4.154947
TEST_07338,5.190035
TEST_07339,1.1816645
TEST_07340,0.59961843
TEST_07341,1.1134489
TEST_07342,1.0057938
TEST_07343,1.5546786
TEST_07344,-0.11914015
TEST_07345,1.0044897
TEST_07346,2.305552
TEST_07347,1.9167765
TEST_07348,1.7200996
TEST_07349,0.58613753
TEST_07350,5.0596447
TEST_07351,1.0376238
TEST_07352,6.996742
TEST_07353,3.1397638
TEST_07354,3.1446176
TEST_07355,1.5059314
TEST_07356,2.8875775
TEST_07357,0.68533945
TEST_07358,0.90835273
TEST_07359,0.7265612
TEST_07360,1.6082481
TEST_07361,3.2825384
TEST_07362,2.3810596
TEST_07363,1.2883906
TEST_07364,1.1829557
TEST_07365,0.5666264
TEST_07366,0.6730174
TEST_07367,0.78795135
TEST_07368,1.0636104
TEST_07369,4.679492
TEST_07370,3.4469504
TEST_07371,1.3436587
TEST_07372,0.58732915
TEST_07373,6.9308743
TEST_07374,0.9594578
TEST_07375,1.3931726
TEST_07376,1.5925225
TEST_07377,3.3975215
TEST_07378,3.1738925
TEST_07379,1.1724658
TEST_07380,1.3964953
TEST_07381,-0.08708143
TEST_07382,3.5605516
TEST_07383,1.4284351
TEST_07384,0.267213
TEST_07385,2.5234601
TEST_07386,0.87270474
TEST_07387,4.1216245
TEST_07388,1.7172725
TEST_07389,0.038058758
TEST_07390,3.357017
TEST_07391,0.83936363
TEST_07392,3.3121023
TEST_07393,6.991176
TEST_07394,2.0690925
TEST_07395,1.2082548
TEST_07396,0.6153594
TEST_07397,0.31529105
TEST_07398,2.2976682
TEST_07399,0.8646123
TEST_07400,0.57167983
TEST_07401,3.2162974
TEST_07402,0.5518812
TEST_07403,3.813619
TEST_07404,0.8136252
TEST_07405,0.87490726
TEST_07406,1.621122
TEST_07407,0.561378
TEST_07408,1.0209937
TEST_07409,2.2343721
TEST_07410,0.83909744
TEST_07411,0.9571198
TEST_07412,1.4646404
TEST_07413,0.89686763
TEST_07414,3.9865096
TEST_07415,2.7663417
TEST_07416,1.1698749
TEST_07417,0.79767036
TEST_07418,0.75901926
TEST_07419,1.0316455
TEST_07420,0.735407
TEST_07421,1.5584826
TEST_07422,2.4592118
TEST_07423,2.5580847
TEST_07424,0.88302684
TEST_07425,0.97503227
TEST_07426,1.2730949
TEST_07427,2.7026439
TEST_07428,2.6243997
TEST_07429,2.3911824
TEST_07430,2.0877721
TEST_07431,0.6722057
TEST_07432,1.1168256
TEST_07433,3.6505394
TEST_07434,0.8881634
TEST_07435,0.6989423
TEST_07436,2.6348686
TEST_07437,2.4016795
TEST_07438,1.4915217
TEST_07439,2.174455
TEST_07440,2.2048802
TEST_07441,2.0286536
TEST_07442,0.8908759
TEST_07443,2.304552
TEST_07444,2.6998792
TEST_07445,3.289392
TEST_07446,2.2177937
TEST_07447,2.793694
TEST_07448,5.1068907
TEST_07449,0.45496833
TEST_07450,1.3956454
TEST_07451,1.5591366
TEST_07452,1.1661143
TEST_07453,3.4450603
TEST_07454,2.7712097
TEST_07455,0.46987057
TEST_07456,2.2868237
TEST_07457,-0.43099713
TEST_07458,2.2663894
TEST_07459,1.0576193
TEST_07460,2.4019952
TEST_07461,1.7136658
TEST_07462,1.3305522
TEST_07463,0.8286805
TEST_07464,1.1657088
TEST_07465,0.2696724
TEST_07466,1.127114
TEST_07467,1.8238729
TEST_07468,1.0571711
TEST_07469,1.2636659
TEST_07470,1.1040068
TEST_07471,2.2213533
TEST_07472,2.5870385
TEST_07473,0.9419163
TEST_07474,2.0696244
TEST_07475,1.6197399
TEST_07476,0.99251235
TEST_07477,1.3668364
TEST_07478,7.4153867
TEST_07479,1.0603572
TEST_07480,5.6554155
TEST_07481,1.5028648
TEST_07482,0.48306406
TEST_07483,0.11366701
TEST_07484,2.4744313
TEST_07485,1.0869414
TEST_07486,2.3858488
TEST_07487,0.71514523
TEST_07488,2.9302428
TEST_07489,1.9486367
TEST_07490,0.551476
TEST_07491,0.5246047
TEST_07492,0.55835426
TEST_07493,1.3821268
TEST_07494,1.8461552
TEST_07495,2.2456703
TEST_07496,0.55187225
TEST_07497,0.24548471
TEST_07498,0.06256938
TEST_07499,1.4467027
TEST_07500,1.2585933
TEST_07501,4.493087
TEST_07502,1.1114869
TEST_07503,1.8240502
TEST_07504,6.968457
TEST_07505,4.299391
TEST_07506,0.9496524
TEST_07507,1.8228027
TEST_07508,1.4505746
TEST_07509,0.91824245
TEST_07510,0.91080797
TEST_07511,1.8357232
TEST_07512,0.4715997
TEST_07513,0.86923116
TEST_07514,2.2950888
TEST_07515,0.7218878
TEST_07516,3.436252
TEST_07517,0.6251037
TEST_07518,0.6483437
TEST_07519,0.42557204
TEST_07520,1.8973362
TEST_07521,1.2400373
TEST_07522,1.7041595
TEST_07523,2.3627954
TEST_07524,1.2406303
TEST_07525,2.1036572
TEST_07526,3.0115325
TEST_07527,4.6956053
TEST_07528,0.80145645
TEST_07529,2.3630517
TEST_07530,2.3444266
TEST_07531,0.8291811
TEST_07532,0.26726258
TEST_07533,3.1571414
TEST_07534,3.9787645
TEST_07535,1.0383657
TEST_07536,0.8975203
TEST_07537,1.5486281
TEST_07538,2.7918782
TEST_07539,4.864374
TEST_07540,3.953803
TEST_07541,1.7547885
TEST_07542,0.746382
TEST_07543,2.2612457
TEST_07544,-0.30218506
TEST_07545,3.500824
TEST_07546,0.6768272
TEST_07547,2.1026573
TEST_07548,4.3549824
TEST_07549,2.3381834
TEST_07550,1.2350438
TEST_07551,1.7751107
TEST_07552,1.3222998
TEST_07553,2.472609
TEST_07554,1.3619889
TEST_07555,0.7095078
TEST_07556,1.237673
TEST_07557,2.216224
TEST_07558,0.58435786
TEST_07559,2.494298
TEST_07560,0.6950656
TEST_07561,2.3104758
TEST_07562,3.751233
TEST_07563,-1.8645744
TEST_07564,4.736887
TEST_07565,1.1830151
TEST_07566,2.102863
TEST_07567,8.248646
TEST_07568,2.6092138
TEST_07569,2.5356333
TEST_07570,2.6998684
TEST_07571,0.72034156
TEST_07572,1.0053096
TEST_07573,0.47645628
TEST_07574,3.3788347
TEST_07575,0.64020026
TEST_07576,6.650403
TEST_07577,6.316645
TEST_07578,2.8127909
TEST_07579,0.98422706
TEST_07580,0.77222776
TEST_07581,3.0740151
TEST_07582,1.3804512
TEST_07583,0.77640486
TEST_07584,2.3396208
TEST_07585,1.2554746
TEST_07586,1.9186478
TEST_07587,3.2539983
TEST_07588,3.679276
TEST_07589,0.4055575
TEST_07590,0.9709286
TEST_07591,2.8714125
TEST_07592,4.775948
TEST_07593,2.3652275
TEST_07594,1.9453943
TEST_07595,5.103632
TEST_07596,0.49067855
TEST_07597,0.57920814
TEST_07598,0.93860286
TEST_07599,0.6224122
TEST_07600,1.2203324
TEST_07601,2.304959
TEST_07602,2.248735
TEST_07603,1.1777034
TEST_07604,1.3868364
TEST_07605,0.9859249
TEST_07606,0.55653214
TEST_07607,0.8605797
TEST_07608,1.0272093
TEST_07609,1.4243838
TEST_07610,-0.06935406
TEST_07611,3.314067
TEST_07612,1.3724319
TEST_07613,0.72782993
TEST_07614,1.113341
TEST_07615,0.79784715
TEST_07616,5.1792736
TEST_07617,1.2423384
TEST_07618,0.61522686
TEST_07619,1.2259226
TEST_07620,0.1474669
TEST_07621,1.7794741
TEST_07622,1.0321133
TEST_07623,0.77779496
TEST_07624,1.3726759
TEST_07625,2.569541
TEST_07626,1.1441003
TEST_07627,3.4794264
TEST_07628,2.1429007
TEST_07629,2.283777
TEST_07630,1.9110677
TEST_07631,1.4764733
TEST_07632,0.4687178
TEST_07633,4.3928432
TEST_07634,2.0009909
TEST_07635,1.549386
TEST_07636,0.5745348
TEST_07637,0.62002635
TEST_07638,1.9282112
TEST_07639,2.5263004
TEST_07640,1.6510512
TEST_07641,0.640687
TEST_07642,0.6528913
TEST_07643,0.2822826
TEST_07644,0.8789385
TEST_07645,1.4870648
TEST_07646,8.881725
TEST_07647,1.028152
TEST_07648,3.1339052
TEST_07649,4.565608
TEST_07650,0.9692594
TEST_07651,1.3619591
TEST_07652,0.75842273
TEST_07653,1.311316
TEST_07654,0.7179147
TEST_07655,1.963705
TEST_07656,6.467907
TEST_07657,1.8154356
TEST_07658,1.1673548
TEST_07659,3.0701432
TEST_07660,1.7653818
TEST_07661,1.379004
TEST_07662,2.1499984
TEST_07663,2.3106012
TEST_07664,1.0771391
TEST_07665,1.1348569
TEST_07666,4.874595
TEST_07667,2.4131093
TEST_07668,1.0436094
TEST_07669,0.92422813
TEST_07670,0.88303643
TEST_07671,0.3769431
TEST_07672,1.3627189
TEST_07673,0.87448186
TEST_07674,6.9350615
TEST_07675,2.5519526
TEST_07676,2.265634
TEST_07677,0.53720295
TEST_07678,0.6680026
TEST_07679,3.2776403
TEST_07680,2.134047
TEST_07681,1.5558351
TEST_07682,3.1209567
TEST_07683,0.9505742
TEST_07684,0.17985785
TEST_07685,2.883063
TEST_07686,0.41599905
TEST_07687,1.2958282
TEST_07688,0.7082181
TEST_07689,2.5962424
TEST_07690,1.3474879
TEST_07691,1.9322944
TEST_07692,0.71900547
TEST_07693,0.67466295
TEST_07694,2.8282652
TEST_07695,0.63571084
TEST_07696,2.883256
TEST_07697,0.56930804
TEST_07698,1.3315717
TEST_07699,0.913784
TEST_07700,0.81016856
TEST_07701,2.398771
TEST_07702,3.8619993
TEST_07703,4.196189
TEST_07704,3.8619187
TEST_07705,0.70154774
TEST_07706,1.4440804
TEST_07707,4.4068317
TEST_07708,-0.5219395
TEST_07709,2.0901012
TEST_07710,3.427658
TEST_07711,1.5302202
TEST_07712,1.6498085
TEST_07713,1.1791539
TEST_07714,2.0330615
TEST_07715,0.71207213
TEST_07716,2.7557194
TEST_07717,4.7130265
TEST_07718,1.4519923
TEST_07719,1.1213061
TEST_07720,0.42964828
TEST_07721,0.500425
TEST_07722,2.3680525
TEST_07723,2.2116668
TEST_07724,0.96963024
TEST_07725,2.2405255
TEST_07726,-2.3192387
TEST_07727,1.1165631
TEST_07728,0.9018829
TEST_07729,4.742703
TEST_07730,0.92579645
TEST_07731,1.6998873
TEST_07732,2.067575
TEST_07733,1.0161419
TEST_07734,2.0886636
TEST_07735,8.278193
TEST_07736,0.208323
TEST_07737,2.9924653
TEST_07738,0.508795
TEST_07739,2.3991451
TEST_07740,1.1779668
TEST_07741,1.1465577
TEST_07742,1.3975157
TEST_07743,3.6858273
TEST_07744,2.4173176
TEST_07745,4.035988
TEST_07746,1.0240433
TEST_07747,1.8495462
TEST_07748,1.8363606
TEST_07749,2.1539156
TEST_07750,2.1121352
TEST_07751,1.1060233
TEST_07752,0.6129986
TEST_07753,-0.16918254
TEST_07754,2.9716928
TEST_07755,1.1895922
TEST_07756,9.381848
TEST_07757,1.3368523
TEST_07758,0.6909087
TEST_07759,1.493815
TEST_07760,0.8482342
TEST_07761,3.3381882
TEST_07762,2.142725
TEST_07763,0.45391166
TEST_07764,3.9465768
TEST_07765,3.138592
TEST_07766,1.0174236
TEST_07767,-0.052271724
TEST_07768,1.6151493
TEST_07769,0.8730269
TEST_07770,2.318799
TEST_07771,2.7604313
TEST_07772,10.513491
TEST_07773,2.0817544
TEST_07774,-0.1660614
TEST_07775,0.79852533
TEST_07776,2.2422135
TEST_07777,1.2442577
TEST_07778,1.7716206
TEST_07779,1.2012327
TEST_07780,2.2487679
TEST_07781,2.4976792
TEST_07782,1.35717
TEST_07783,1.6221497
TEST_07784,1.1139889
TEST_07785,1.145849
TEST_07786,0.9855197
TEST_07787,0.5395328
TEST_07788,0.9104547
TEST_07789,2.3400376
TEST_07790,0.6061796
TEST_07791,0.48998654
TEST_07792,2.2440586
TEST_07793,2.2016118
TEST_07794,1.9342121
TEST_07795,3.4182982
TEST_07796,7.0143185
TEST_07797,2.037787
TEST_07798,2.460041
TEST_07799,2.1799755
TEST_07800,4.9490204
TEST_07801,1.3966233
TEST_07802,1.420408
TEST_07803,1.4820818
TEST_07804,2.4796727
TEST_07805,0.5420172
TEST_07806,1.4532688
TEST_07807,0.94933975
TEST_07808,1.1578012
TEST_07809,2.4583013
TEST_07810,2.3927045
TEST_07811,4.3895097
TEST_07812,2.3359144
TEST_07813,1.0716022
TEST_07814,0.42289197
TEST_07815,0.7168852
TEST_07816,1.0555158
TEST_07817,2.0114782
TEST_07818,0.6153357
TEST_07819,2.0034792
TEST_07820,10.053841
TEST_07821,0.5724466
TEST_07822,0.8526131
TEST_07823,2.1361465
TEST_07824,1.0891242
TEST_07825,2.1624002
TEST_07826,0.6516588
TEST_07827,6.773535
TEST_07828,1.0785234
TEST_07829,2.3764846
TEST_07830,3.8021734
TEST_07831,3.9122357
TEST_07832,7.274249
TEST_07833,10.369692
TEST_07834,3.9047854
TEST_07835,4.4914474
TEST_07836,0.86765224
TEST_07837,1.5496634
TEST_07838,3.7309556
TEST_07839,1.8655803
TEST_07840,2.910212
TEST_07841,1.6113145
TEST_07842,0.36116612
TEST_07843,1.1634836
TEST_07844,2.5766149
TEST_07845,1.1139647
TEST_07846,1.1401923
TEST_07847,3.7966928
TEST_07848,2.099762
TEST_07849,0.38680363
TEST_07850,1.0703652
TEST_07851,3.1305046
TEST_07852,2.2050056
TEST_07853,3.3324451
TEST_07854,0.87869686
TEST_07855,1.4447719
TEST_07856,0.5949851
TEST_07857,1.9389952
TEST_07858,0.95943075
TEST_07859,2.0332086
TEST_07860,4.7964187
TEST_07861,2.1428583
TEST_07862,0.879707
TEST_07863,3.860662
TEST_07864,3.6406412
TEST_07865,0.94753075
TEST_07866,3.2530785
TEST_07867,0.7184514
TEST_07868,3.6542037
TEST_07869,5.2787137
TEST_07870,3.2302604
TEST_07871,3.907857
TEST_07872,2.7843647
TEST_07873,2.673776
TEST_07874,1.8203857
TEST_07875,1.3180531
TEST_07876,0.69164896
TEST_07877,1.5801122
TEST_07878,0.586267
TEST_07879,4.8161683
TEST_07880,0.94538796
TEST_07881,1.5258467
TEST_07882,1.9411539
TEST_07883,0.9535655
TEST_07884,2.5016086
TEST_07885,0.93070126
TEST_07886,2.1911452
TEST_07887,1.9951305
TEST_07888,0.5594709
TEST_07889,1.3166993
TEST_07890,0.7156702
TEST_07891,3.2238097
TEST_07892,0.62877846
TEST_07893,2.5366235
TEST_07894,4.744056
TEST_07895,0.94261944
TEST_07896,3.3049424
TEST_07897,0.8890508
TEST_07898,0.8812723
TEST_07899,1.0432026
TEST_07900,0.80282277
TEST_07901,8.997309
TEST_07902,1.703456
TEST_07903,0.7184143
TEST_07904,-0.10393703
TEST_07905,1.9446005
TEST_07906,0.7870499
TEST_07907,1.3966625
TEST_07908,1.2287346
TEST_07909,1.4147481
TEST_07910,0.6411803
TEST_07911,2.2519464
TEST_07912,0.9550944
TEST_07913,0.4802431
TEST_07914,2.1115236
TEST_07915,2.0666986
TEST_07916,3.0444326
TEST_07917,1.3705885
TEST_07918,0.94717795
TEST_07919,1.1230545
TEST_07920,2.11777
TEST_07921,1.5220237
TEST_07922,3.2556705
TEST_07923,-0.09351826
TEST_07924,2.3085585
TEST_07925,1.3473444
TEST_07926,4.8977227
TEST_07927,1.1868896
TEST_07928,2.8432012
TEST_07929,2.721395
TEST_07930,1.6814238
TEST_07931,0.15729749
TEST_07932,1.7255636
TEST_07933,0.9468262
TEST_07934,0.9514494
TEST_07935,5.043809
TEST_07936,2.771253
TEST_07937,1.087196
TEST_07938,1.3643062
TEST_07939,1.1094526
TEST_07940,0.9472298
TEST_07941,1.9053972
TEST_07942,1.758027
TEST_07943,1.3041581
TEST_07944,4.7296376
TEST_07945,2.4650693
TEST_07946,2.113361
TEST_07947,1.9648025
TEST_07948,0.60874355
TEST_07949,2.233901
TEST_07950,12.9939995
TEST_07951,2.5622113
TEST_07952,0.8090043
TEST_07953,0.64426637
TEST_07954,2.638229
TEST_07955,2.1499977
TEST_07956,4.9045196
TEST_07957,1.1310382
TEST_07958,5.8317375
TEST_07959,2.2584183
TEST_07960,5.5611844
TEST_07961,1.7470872
TEST_07962,10.347862
TEST_07963,2.5934262
TEST_07964,1.7650579
TEST_07965,2.6224418
TEST_07966,0.69536066
TEST_07967,0.57735157
TEST_07968,1.0174325
TEST_07969,2.8938923
TEST_07970,4.196256
TEST_07971,1.1207782
TEST_07972,1.4207544
TEST_07973,0.77428615
TEST_07974,2.188495
TEST_07975,3.686685
TEST_07976,2.2347076
TEST_07977,2.2612803
TEST_07978,2.7702463
TEST_07979,1.0712429
TEST_07980,0.4302709
TEST_07981,1.7574263
TEST_07982,1.8769494
TEST_07983,2.654286
TEST_07984,0.7967659
TEST_07985,2.4124012
TEST_07986,3.12071
TEST_07987,8.132671
TEST_07988,4.845154
TEST_07989,0.42598128
TEST_07990,2.4967434
TEST_07991,1.6271887
TEST_07992,2.5395284
TEST_07993,1.4737351
TEST_07994,2.543944
TEST_07995,2.8588724
TEST_07996,1.3637557
TEST_07997,1.2269115
TEST_07998,0.38576865
TEST_07999,0.7263348
TEST_08000,7.891296
TEST_08001,0.75896835
TEST_08002,0.7145549
TEST_08003,1.0602114
TEST_08004,0.55570686
TEST_08005,0.7455791
TEST_08006,1.8148172
TEST_08007,1.5693074
TEST_08008,1.1536648
TEST_08009,1.0994378
TEST_08010,2.2542613
TEST_08011,0.7703471
TEST_08012,1.0411565
TEST_08013,0.6687623
TEST_08014,1.0478631
TEST_08015,2.4722345
TEST_08016,2.109518
TEST_08017,1.3019046
TEST_08018,2.1382236
TEST_08019,5.1170855
TEST_08020,0.6197963
TEST_08021,1.9607309
TEST_08022,1.2093308
TEST_08023,1.0717627
TEST_08024,4.5011096
TEST_08025,0.84362257
TEST_08026,1.4387977
TEST_08027,1.6171042
TEST_08028,2.8926396
TEST_08029,1.5736662
TEST_08030,0.8053893
TEST_08031,1.69779
TEST_08032,0.63318133
TEST_08033,1.8051918
TEST_08034,1.2181805
TEST_08035,2.1965983
TEST_08036,0.32781422
TEST_08037,8.383058
TEST_08038,1.7854434
TEST_08039,1.4203491
TEST_08040,2.1757002
TEST_08041,1.0464863
TEST_08042,2.3560572
TEST_08043,1.0459375
TEST_08044,1.1292605
TEST_08045,5.55192
TEST_08046,4.609706
TEST_08047,1.1433501
TEST_08048,1.5991119
TEST_08049,0.11914015
TEST_08050,0.43107927
TEST_08051,2.995594
TEST_08052,1.8008564
TEST_08053,1.0112634
TEST_08054,10.275162
TEST_08055,2.1878579
TEST_08056,0.85983634
TEST_08057,2.417072
TEST_08058,1.6698477
TEST_08059,2.2939036
TEST_08060,1.2824218
TEST_08061,1.9647982
TEST_08062,0.5136254
TEST_08063,3.3359036
TEST_08064,2.372014
TEST_08065,1.9382366
TEST_08066,1.2585034
TEST_08067,1.6121496
TEST_08068,4.778852
TEST_08069,1.4571335
TEST_08070,3.0171785
TEST_08071,1.064601
TEST_08072,1.4535153
TEST_08073,2.7687728
TEST_08074,0.54264045
TEST_08075,0.5679873
TEST_08076,3.3030477
TEST_08077,1.1653855
TEST_08078,4.7821383
TEST_08079,1.0376964
TEST_08080,0.8202772
TEST_08081,2.6909094
TEST_08082,0.82123554
TEST_08083,1.9596059
TEST_08084,0.9857335
TEST_08085,3.4778636
TEST_08086,1.6063172
TEST_08087,1.7634234
TEST_08088,2.7309043
TEST_08089,2.168656
TEST_08090,0.7083633
TEST_08091,2.9614286
TEST_08092,-0.23955917
TEST_08093,1.5115435
TEST_08094,1.171074
TEST_08095,1.9461119
TEST_08096,1.6197878
TEST_08097,1.0443759
TEST_08098,1.0765738
TEST_08099,4.6074357
TEST_08100,1.578898
TEST_08101,2.5309014
TEST_08102,2.593448
TEST_08103,1.3011584
TEST_08104,2.4615207
TEST_08105,0.8373402
TEST_08106,2.8682013
TEST_08107,3.6724772
TEST_08108,1.1227583
TEST_08109,1.1302176
TEST_08110,2.6177113
TEST_08111,1.2134416
TEST_08112,2.670552
TEST_08113,2.539356
TEST_08114,0.5580479
TEST_08115,3.7385402
TEST_08116,0.3125279
TEST_08117,1.4403427
TEST_08118,2.7106218
TEST_08119,0.7282134
TEST_08120,2.393268
TEST_08121,1.6294205
TEST_08122,0.838301
TEST_08123,2.3484771
TEST_08124,2.2813835
TEST_08125,3.9486156
TEST_08126,1.0208905
TEST_08127,4.781219
TEST_08128,1.4242114
TEST_08129,5.6975727
TEST_08130,2.4912062
TEST_08131,4.3158827
TEST_08132,0.86930275
TEST_08133,0.862793
TEST_08134,1.330141
TEST_08135,1.1273205
TEST_08136,2.5416434
TEST_08137,2.2441773
TEST_08138,2.1476347
TEST_08139,1.2421035
TEST_08140,1.9762511
TEST_08141,2.601065
TEST_08142,2.2768023
TEST_08143,3.2657213
TEST_08144,0.6439984
TEST_08145,0.8906261
TEST_08146,1.5934037
TEST_08147,1.8533643
TEST_08148,0.88106126
TEST_08149,0.84773856
TEST_08150,-0.029506445
TEST_08151,3.3322012
TEST_08152,2.3736534
TEST_08153,2.6320043
TEST_08154,4.368514
TEST_08155,3.7439275
TEST_08156,1.4193581
TEST_08157,1.0839453
TEST_08158,1.2399203
TEST_08159,1.7866577
TEST_08160,0.7756829
TEST_08161,2.5797267
TEST_08162,0.7826358
TEST_08163,1.6988596
TEST_08164,2.0171566
TEST_08165,4.809355
TEST_08166,3.473515
TEST_08167,1.5439663
TEST_08168,2.024174
TEST_08169,0.9375997
TEST_08170,3.8640032
TEST_08171,0.9387249
TEST_08172,2.5107489
TEST_08173,0.32435822
TEST_08174,1.2064114
TEST_08175,0.7300005
TEST_08176,0.8351555
TEST_08177,1.2223678
TEST_08178,2.3759797
TEST_08179,4.634872
TEST_08180,2.1581204
TEST_08181,0.8366598
TEST_08182,1.4675071
TEST_08183,1.3387976
TEST_08184,4.487999
TEST_08185,0.9683639
TEST_08186,2.8795033
TEST_08187,0.21860623
TEST_08188,0.20228958
TEST_08189,0.7253432
TEST_08190,2.0823953
TEST_08191,1.7379854
TEST_08192,0.38947308
TEST_08193,0.59225464
TEST_08194,0.90256506
TEST_08195,1.6195233
TEST_08196,2.7142386
TEST_08197,1.233381
TEST_08198,1.1187989
TEST_08199,6.304949
TEST_08200,1.5506384
TEST_08201,3.4634686
TEST_08202,1.1404595
TEST_08203,2.366594
TEST_08204,1.0165067
TEST_08205,2.16144
TEST_08206,4.149069
TEST_08207,3.2479033
TEST_08208,0.8941426
TEST_08209,0.3884958
TEST_08210,1.0628732
TEST_08211,1.8254097
TEST_08212,0.78956056
TEST_08213,6.0964026
TEST_08214,0.8651575
TEST_08215,0.7981008
TEST_08216,4.190856
TEST_08217,4.369426
TEST_08218,1.5822815
TEST_08219,3.1783652
TEST_08220,2.5918531
TEST_08221,2.4689975
TEST_08222,2.3786712
TEST_08223,0.47521985
TEST_08224,4.30126
TEST_08225,0.89780986
TEST_08226,2.0917575
TEST_08227,1.9061682
TEST_08228,3.2122784
TEST_08229,4.0423694
TEST_08230,1.5521653
TEST_08231,2.3730526
TEST_08232,1.200556
TEST_08233,1.9137969
TEST_08234,1.4863832
TEST_08235,0.12091935
TEST_08236,2.0586808
TEST_08237,3.0699315
TEST_08238,0.22673965
TEST_08239,10.800051
TEST_08240,4.6189747
TEST_08241,1.3354428
TEST_08242,0.7174139
TEST_08243,2.2026124
TEST_08244,0.9399395
TEST_08245,0.64759886
TEST_08246,0.4594046
TEST_08247,1.6571765
TEST_08248,0.46740913
TEST_08249,0.80630344
TEST_08250,3.1660235
TEST_08251,2.3556256
TEST_08252,0.7334571
TEST_08253,0.4480456
TEST_08254,1.8773745
TEST_08255,4.4147263
TEST_08256,0.66254795
TEST_08257,2.1857858
TEST_08258,0.9787262
TEST_08259,2.8167903
TEST_08260,0.79404783
TEST_08261,3.0840216
TEST_08262,0.8759206
TEST_08263,1.6691699
TEST_08264,0.875406
TEST_08265,0.19520378
TEST_08266,3.6044078
TEST_08267,2.9725242
TEST_08268,-0.26819324
TEST_08269,0.4261471
TEST_08270,4.08125
TEST_08271,1.0425458
TEST_08272,1.1931701
TEST_08273,2.3213017
TEST_08274,0.8867499
TEST_08275,3.442933
TEST_08276,2.5664363
TEST_08277,2.075858
TEST_08278,0.8819789
TEST_08279,5.2706485
TEST_08280,2.3823817
TEST_08281,3.7589865
TEST_08282,2.015983
TEST_08283,1.0301803
TEST_08284,0.25666642
TEST_08285,1.7824479
TEST_08286,2.347118
TEST_08287,0.9190167
TEST_08288,1.3881752
TEST_08289,1.2922909
TEST_08290,8.193941
TEST_08291,1.5168421
TEST_08292,2.385993
TEST_08293,0.6513046
TEST_08294,1.0457048
TEST_08295,1.6280979
TEST_08296,2.84309
TEST_08297,0.112372994
TEST_08298,2.061857
TEST_08299,1.2604225
TEST_08300,2.9203954
TEST_08301,2.3028302
TEST_08302,0.8952892
TEST_08303,1.2546291
TEST_08304,0.6058079
TEST_08305,0.61315453
TEST_08306,1.0016848
TEST_08307,1.304503
TEST_08308,1.0222282
TEST_08309,4.342989
TEST_08310,8.777957
TEST_08311,2.3502908
TEST_08312,1.0085701
TEST_08313,1.8269055
TEST_08314,1.0434546
TEST_08315,1.273649
TEST_08316,0.84781975
TEST_08317,0.9021026
TEST_08318,2.942985
TEST_08319,1.7826962
TEST_08320,1.523339
TEST_08321,1.3572183
TEST_08322,0.44731688
TEST_08323,2.474868
TEST_08324,1.6761795
TEST_08325,0.24581683
TEST_08326,1.1983595
TEST_08327,0.9377732
TEST_08328,1.2121809
TEST_08329,0.79342914
TEST_08330,0.8844363
TEST_08331,1.9842628
TEST_08332,0.2576369
TEST_08333,2.977604
TEST_08334,0.50053287
TEST_08335,1.8307855
TEST_08336,0.8286192
TEST_08337,3.6891418
TEST_08338,2.5138574
TEST_08339,1.1788847
TEST_08340,0.77856123
TEST_08341,6.020535
TEST_08342,1.4954498
TEST_08343,2.326711
TEST_08344,1.8544772
TEST_08345,2.0981233
TEST_08346,-0.01952529
TEST_08347,1.5090503
TEST_08348,2.6195712
TEST_08349,3.8946848
TEST_08350,3.657265
TEST_08351,5.9310517
TEST_08352,1.7266138
TEST_08353,2.3999922
TEST_08354,0.8274323
TEST_08355,3.1290007
TEST_08356,2.9108605
TEST_08357,1.6206319
TEST_08358,2.7033584
TEST_08359,0.89060444
TEST_08360,-1.5301092
TEST_08361,5.4780464
TEST_08362,1.1073127
TEST_08363,1.3873274
TEST_08364,0.6935048
TEST_08365,1.3339425
TEST_08366,0.62981427
TEST_08367,1.7087246
TEST_08368,0.6428251
TEST_08369,1.8455515
TEST_08370,2.941493
TEST_08371,1.0410199
TEST_08372,1.4724009
TEST_08373,1.6455697
TEST_08374,1.097249
TEST_08375,2.7707827
TEST_08376,2.4705298
TEST_08377,0.90527135
TEST_08378,0.879672
TEST_08379,2.1169865
TEST_08380,1.6548011
TEST_08381,3.2205524
TEST_08382,2.8105469
TEST_08383,0.4704746
TEST_08384,1.7003856
TEST_08385,0.9041397
TEST_08386,0.71783483
TEST_08387,0.70556986
TEST_08388,1.0497348
TEST_08389,1.1050639
TEST_08390,0.7537322
TEST_08391,3.426479
TEST_08392,2.8920417
TEST_08393,-0.08345771
TEST_08394,0.75963426
TEST_08395,1.37311
TEST_08396,1.5693567
TEST_08397,1.042537
TEST_08398,1.8870423
TEST_08399,1.0761864
TEST_08400,0.9904873
TEST_08401,2.586987
TEST_08402,0.8903915
TEST_08403,-1.1390231
TEST_08404,2.0695105
TEST_08405,1.8640009
TEST_08406,7.8880763
TEST_08407,0.9378323
TEST_08408,0.92686766
TEST_08409,0.8408972
TEST_08410,0.97295994
TEST_08411,3.4821024
TEST_08412,1.9345695
TEST_08413,4.887942
TEST_08414,0.8607413
TEST_08415,0.70126975
TEST_08416,-0.11078501
TEST_08417,2.7310379
TEST_08418,0.7318065
