ID,풍속 (m/s)
TEST_07999,1.5445477
TEST_08000,6.929571
TEST_08001,0.9822916
TEST_08002,0.4322589
TEST_08003,1.1456321
TEST_08004,0.8741394
TEST_08005,0.34964532
TEST_08006,1.5812714
TEST_08007,1.2264448
TEST_08008,1.7208779
TEST_08009,1.4608902
TEST_08010,1.6928703
TEST_08011,0.72888976
TEST_08012,2.5591044
TEST_08013,0.6948246
TEST_08014,1.7225615
TEST_08015,2.3712664
TEST_08016,2.223575
TEST_08017,1.9753107
TEST_08018,2.945221
TEST_08019,2.3395386
TEST_08020,0.24063455
TEST_08021,3.5008798
TEST_08022,1.5326438
TEST_08023,1.1191037
TEST_08024,3.3014421
TEST_08025,0.82872474
TEST_08026,1.7477846
TEST_08027,1.0877723
TEST_08028,3.9426403
TEST_08029,1.8493239
TEST_08030,1.3158748
TEST_08031,1.3080243
TEST_08032,1.0025295
TEST_08033,2.4605937
TEST_08034,1.1401802
TEST_08035,3.746992
TEST_08036,1.2263912
TEST_08037,4.4788
TEST_08038,2.8962388
TEST_08039,2.6566644
TEST_08040,1.1600364
TEST_08041,0.52339613
TEST_08042,1.7627089
TEST_08043,1.57913
TEST_08044,2.4372573
TEST_08045,3.3289876
TEST_08046,2.4991174
TEST_08047,0.91705763
TEST_08048,2.673098
TEST_08049,2.0608373
TEST_08050,-0.072288394
TEST_08051,1.983144
TEST_08052,1.3498312
TEST_08053,1.5546944
TEST_08054,4.4506226
TEST_08055,2.2749376
TEST_08056,1.2321676
TEST_08057,2.8025126
TEST_08058,1.9171048
TEST_08059,2.1506324
TEST_08060,1.0853227
TEST_08061,1.5403063
TEST_08062,2.533165
TEST_08063,2.6980405
TEST_08064,1.5014148
TEST_08065,2.4050431
TEST_08066,1.0107594
TEST_08067,1.8342832
TEST_08068,2.873178
TEST_08069,1.8999144
TEST_08070,1.1569895
TEST_08071,1.4068111
TEST_08072,3.665896
TEST_08073,1.2001777
TEST_08074,0.50589305
TEST_08075,1.531036
TEST_08076,2.5266223
TEST_08077,1.8181181
TEST_08078,3.437138
TEST_08079,0.79026115
TEST_08080,0.57570726
TEST_08081,2.7729645
TEST_08082,1.0419017
TEST_08083,1.6755332
TEST_08084,1.1651518
TEST_08085,3.6210914
TEST_08086,1.8316737
TEST_08087,0.96718085
TEST_08088,2.7579527
TEST_08089,2.2312665
TEST_08090,1.4461855
TEST_08091,2.8771396
TEST_08092,1.5682995
TEST_08093,1.096895
TEST_08094,0.61665034
TEST_08095,1.6606749
TEST_08096,3.3848033
TEST_08097,0.83876145
TEST_08098,1.5144652
TEST_08099,3.432508
TEST_08100,1.3288394
TEST_08101,2.4570842
TEST_08102,2.6380267
TEST_08103,1.5414441
TEST_08104,1.8094677
TEST_08105,1.1899794
TEST_08106,2.3975167
TEST_08107,3.873217
TEST_08108,1.0204647
TEST_08109,0.1562177
TEST_08110,2.1237125
TEST_08111,0.863905
TEST_08112,2.455813
TEST_08113,2.0948687
TEST_08114,0.4061035
TEST_08115,1.3695894
TEST_08116,1.3072543
TEST_08117,0.85774434
TEST_08118,2.7724047
TEST_08119,0.4483416
TEST_08120,4.115095
TEST_08121,1.8019341
TEST_08122,1.1116138
TEST_08123,4.0777664
TEST_08124,1.823068
TEST_08125,1.9388304
TEST_08126,1.5613323
TEST_08127,3.4857264
TEST_08128,1.811129
TEST_08129,3.9179072
TEST_08130,1.7305409
TEST_08131,1.0835096
TEST_08132,1.2562245
TEST_08133,1.0505193
TEST_08134,1.1261144
TEST_08135,1.3999687
TEST_08136,4.062447
TEST_08137,2.250565
TEST_08138,3.3904557
TEST_08139,0.99427676
TEST_08140,1.4740385
TEST_08141,3.8343534
TEST_08142,1.2350808
TEST_08143,1.9044837
TEST_08144,1.370505
TEST_08145,0.6498774
TEST_08146,1.5139374
TEST_08147,2.0256646
TEST_08148,1.5857856
TEST_08149,1.9940373
TEST_08150,1.0175163
TEST_08151,2.0259256
TEST_08152,2.7950583
TEST_08153,1.5606405
TEST_08154,1.459292
TEST_08155,2.9314308
TEST_08156,0.84237874
TEST_08157,1.1986735
TEST_08158,1.0097668
TEST_08159,2.8820853
TEST_08160,1.5479172
TEST_08161,2.3007073
TEST_08162,1.6314744
TEST_08163,1.9114016
TEST_08164,1.7971245
TEST_08165,4.3012
TEST_08166,4.816705
TEST_08167,1.0724283
TEST_08168,3.113011
TEST_08169,0.99175465
TEST_08170,2.4529552
TEST_08171,1.7007773
TEST_08172,2.8371158
TEST_08173,3.1354856
TEST_08174,1.4893013
TEST_08175,2.820426
TEST_08176,1.1733353
TEST_08177,0.3292351
TEST_08178,1.334845
TEST_08179,3.3933063
TEST_08180,1.4437903
TEST_08181,0.62027395
TEST_08182,1.6985077
TEST_08183,2.1228442
TEST_08184,1.6405748
TEST_08185,1.8849329
TEST_08186,3.2361307
TEST_08187,3.284275
TEST_08188,1.6739348
TEST_08189,1.0722158
TEST_08190,1.236388
TEST_08191,1.279795
TEST_08192,0.84901744
TEST_08193,0.6791022
TEST_08194,1.7560514
TEST_08195,1.2097343
TEST_08196,2.9790463
TEST_08197,2.632567
TEST_08198,1.3039337
TEST_08199,4.1355653
TEST_08200,1.1995465
TEST_08201,2.5627995
TEST_08202,0.99738336
TEST_08203,3.1817284
TEST_08204,0.48078823
TEST_08205,3.6909766
TEST_08206,2.8272905
TEST_08207,2.6290903
TEST_08208,1.7214183
TEST_08209,0.18860358
TEST_08210,1.1471956
TEST_08211,1.9050028
TEST_08212,1.0185528
TEST_08213,6.4306383
TEST_08214,2.6471987
TEST_08215,1.4057767
TEST_08216,3.825324
TEST_08217,1.7514447
TEST_08218,2.727507
TEST_08219,3.3256016
TEST_08220,2.704589
TEST_08221,1.702757
TEST_08222,2.5060163
TEST_08223,0.65277654
TEST_08224,1.8947493
TEST_08225,0.5679923
TEST_08226,1.2313273
TEST_08227,2.0156584
TEST_08228,3.677692
TEST_08229,2.843175
TEST_08230,1.2526082
TEST_08231,1.6926813
TEST_08232,1.3766981
TEST_08233,1.9333421
TEST_08234,1.4728596
TEST_08235,0.7369979
TEST_08236,1.7762598
TEST_08237,2.239026
TEST_08238,1.4138919
TEST_08239,7.2450466
TEST_08240,2.7376747
TEST_08241,1.5412618
TEST_08242,0.94375855
TEST_08243,2.408268
TEST_08244,0.8398317
TEST_08245,0.46946442
TEST_08246,0.6514882
TEST_08247,2.0808835
TEST_08248,0.35921544
TEST_08249,1.5191334
TEST_08250,2.5060987
TEST_08251,2.5102086
TEST_08252,1.3415273
TEST_08253,1.2263273
TEST_08254,1.5031847
TEST_08255,2.075829
TEST_08256,0.974192
TEST_08257,1.9038887
TEST_08258,0.7370653
TEST_08259,3.7339149
TEST_08260,0.43274635
TEST_08261,2.4585977
TEST_08262,0.7882491
TEST_08263,1.3278215
TEST_08264,1.0745054
TEST_08265,1.0039086
TEST_08266,2.180255
TEST_08267,3.549293
TEST_08268,0.56034297
TEST_08269,1.3737986
TEST_08270,2.6005578
TEST_08271,1.248638
TEST_08272,1.1544596
TEST_08273,2.3461938
TEST_08274,0.88369405
TEST_08275,1.3536704
TEST_08276,2.4944868
TEST_08277,2.3147182
TEST_08278,2.7624326
TEST_08279,2.9200053
TEST_08280,1.2627035
TEST_08281,1.9356141
TEST_08282,1.7121316
TEST_08283,0.47575462
TEST_08284,1.230398
TEST_08285,1.2914854
TEST_08286,1.3419113
TEST_08287,1.6270316
TEST_08288,1.4186468
TEST_08289,1.5005928
TEST_08290,3.2338233
TEST_08291,2.0788264
TEST_08292,1.8208247
TEST_08293,0.5168056
TEST_08294,1.6831493
TEST_08295,1.6706144
TEST_08296,1.6993672
TEST_08297,0.32892808
TEST_08298,1.954559
TEST_08299,1.0896363
TEST_08300,2.203364
TEST_08301,1.5481817
TEST_08302,2.5710878
TEST_08303,1.4724249
TEST_08304,1.4027892
TEST_08305,1.6395391
TEST_08306,1.2811443
TEST_08307,1.1473656
TEST_08308,1.0701793
TEST_08309,3.1492257
TEST_08310,4.462803
TEST_08311,2.3782434
TEST_08312,0.8340304
TEST_08313,1.315333
TEST_08314,1.5719991
TEST_08315,0.47191864
TEST_08316,2.9612222
TEST_08317,1.6822556
TEST_08318,2.2583303
TEST_08319,1.4197854
TEST_08320,1.9863871
TEST_08321,1.3104438
TEST_08322,0.42841685
TEST_08323,2.591539
TEST_08324,1.8998247
TEST_08325,0.19337404
TEST_08326,1.1584791
TEST_08327,1.0458708
TEST_08328,0.84196806
TEST_08329,0.63853496
TEST_08330,0.5566077
TEST_08331,1.7860209
TEST_08332,0.98483807
TEST_08333,1.7993332
TEST_08334,0.9754703
TEST_08335,2.5164037
TEST_08336,0.39936978
TEST_08337,4.373534
TEST_08338,2.6726794
TEST_08339,0.90980256
TEST_08340,0.85290146
TEST_08341,2.2962775
TEST_08342,2.1047587
TEST_08343,2.5174804
TEST_08344,2.2578497
TEST_08345,1.6829994
TEST_08346,2.4926963
TEST_08347,2.5910244
TEST_08348,2.3370767
TEST_08349,3.4085164
TEST_08350,3.672998
TEST_08351,3.9010525
TEST_08352,1.1996512
TEST_08353,1.9586785
TEST_08354,1.1010096
TEST_08355,2.434907
TEST_08356,1.1330333
TEST_08357,1.3831793
TEST_08358,1.2734792
TEST_08359,0.95793027
TEST_08360,2.244369
TEST_08361,4.148199
TEST_08362,1.2956371
TEST_08363,1.7419263
TEST_08364,0.93411267
TEST_08365,0.92637974
TEST_08366,0.96577764
TEST_08367,2.4790978
TEST_08368,0.3971148
TEST_08369,2.3095112
TEST_08370,2.9886522
TEST_08371,1.3504592
TEST_08372,1.1722671
TEST_08373,2.1275377
TEST_08374,2.0121598
TEST_08375,2.6081686
TEST_08376,1.6720966
TEST_08377,1.0585977
TEST_08378,1.0334238
TEST_08379,3.6396842
TEST_08380,1.8099496
TEST_08381,3.1123304
TEST_08382,2.1801844
TEST_08383,0.858537
TEST_08384,1.6721933
TEST_08385,1.8187422
TEST_08386,2.922884
TEST_08387,0.88239634
TEST_08388,1.7549084
TEST_08389,1.7343273
TEST_08390,0.7338772
TEST_08391,2.654697
TEST_08392,2.504775
TEST_08393,0.9621062
TEST_08394,0.11776304
TEST_08395,1.477977
TEST_08396,1.2251223
TEST_08397,2.0175605
TEST_08398,2.7088099
TEST_08399,1.3781314
TEST_08400,0.9537686
TEST_08401,3.047329
TEST_08402,0.46973085
TEST_08403,1.8256475
TEST_08404,2.164359
TEST_08405,1.1236525
TEST_08406,5.163416
TEST_08407,0.32305443
TEST_08408,1.156012
TEST_08409,0.5223607
TEST_08410,0.28389215
TEST_08411,3.2329974
TEST_08412,1.5029898
TEST_08413,4.1151752
TEST_08414,0.9060612
TEST_08415,1.2427846
TEST_08416,1.3041855
TEST_08417,2.1275587
TEST_08418,0.4542204
TEST_08419,7.0656734
TEST_08420,2.046914
TEST_08421,5.26845
TEST_08422,2.4489045
TEST_08423,1.2714659
TEST_08424,1.6884799
TEST_08425,0.90160024
TEST_08426,0.9295176
TEST_08427,1.3477894
TEST_08428,0.84094656
TEST_08429,2.8339486
TEST_08430,1.4634253
TEST_08431,4.0063663
TEST_08432,1.5340372
TEST_08433,2.8831835
TEST_08434,2.9700618
TEST_08435,0.8367339
TEST_08436,2.3629823
TEST_08437,1.2415107
TEST_08438,1.9751557
TEST_08439,2.7393632
TEST_08440,0.79642284
TEST_08441,0.70399773
TEST_08442,0.6721822
TEST_08443,2.1626863
TEST_08444,2.2052054
TEST_08445,1.7880607
TEST_08446,0.7813952
TEST_08447,2.0624995
TEST_08448,0.90110046
TEST_08449,0.560889
TEST_08450,2.1097674
TEST_08451,1.7756038
TEST_08452,1.0601245
TEST_08453,0.972573
TEST_08454,1.5409546
TEST_08455,1.84531
TEST_08456,3.2883854
TEST_08457,1.0868175
TEST_08458,1.7335821
TEST_08459,4.361202
TEST_08460,0.66853654
TEST_08461,1.4834989
TEST_08462,1.9999834
TEST_08463,0.8575777
TEST_08464,1.4305857
TEST_08465,1.4507687
TEST_08466,2.0969863
TEST_08467,2.8435798
TEST_08468,4.113773
TEST_08469,0.862708
TEST_08470,2.2174916
TEST_08471,0.92022353
TEST_08472,1.4861451
TEST_08473,1.5623609
TEST_08474,0.80236304
TEST_08475,5.639704
TEST_08476,2.3096251
TEST_08477,1.7053396
TEST_08478,2.9783792
TEST_08479,1.6120108
TEST_08480,2.521165
TEST_08481,1.8831632
TEST_08482,3.3108182
TEST_08483,0.4772467
TEST_08484,1.2722446
TEST_08485,1.1929407
TEST_08486,2.2152457
TEST_08487,1.0091727
TEST_08488,2.4394898
TEST_08489,1.4974133
TEST_08490,2.0384111
TEST_08491,0.9478668
TEST_08492,0.50662774
TEST_08493,0.92886585
TEST_08494,0.17140305
TEST_08495,1.7910823
TEST_08496,1.8454537
TEST_08497,2.5175672
TEST_08498,1.6426362
TEST_08499,2.5384345
TEST_08500,2.0974023
TEST_08501,1.4625803
TEST_08502,1.9995695
TEST_08503,2.8296733
TEST_08504,1.389874
TEST_08505,0.668986
TEST_08506,0.5309865
TEST_08507,2.9107695
TEST_08508,0.7643566
TEST_08509,1.3517686
TEST_08510,1.3194929
TEST_08511,4.0499024
TEST_08512,1.437205
TEST_08513,1.6322938
TEST_08514,0.74582356
TEST_08515,0.82170904
TEST_08516,1.731756
TEST_08517,1.9294451
TEST_08518,3.2939315
TEST_08519,1.3534518
TEST_08520,1.3061304
TEST_08521,1.2191721
TEST_08522,1.587241
TEST_08523,1.444995
TEST_08524,0.23354125
TEST_08525,1.6465956
TEST_08526,0.37417716
TEST_08527,0.91307557
TEST_08528,0.83728206
TEST_08529,1.0333694
TEST_08530,2.1682744
TEST_08531,4.1047206
TEST_08532,1.331206
TEST_08533,1.8353325
TEST_08534,0.8616861
TEST_08535,1.90186
TEST_08536,1.8231143
TEST_08537,1.4412884
TEST_08538,1.3089209
TEST_08539,3.4079928
TEST_08540,1.84503
TEST_08541,1.5713682
TEST_08542,3.1225586
TEST_08543,1.4696114
TEST_08544,1.6329377
TEST_08545,1.9850385
TEST_08546,2.53619
TEST_08547,2.8033953
TEST_08548,2.879099
TEST_08549,3.8560376
TEST_08550,0.8674989
TEST_08551,1.6559447
TEST_08552,2.5619144
TEST_08553,2.3245068
TEST_08554,1.9631253
TEST_08555,-0.08436099
TEST_08556,2.6273012
TEST_08557,3.9800386
TEST_08558,4.172946
TEST_08559,1.7823039
TEST_08560,0.78697693
TEST_08561,0.4309318
TEST_08562,1.7972919
TEST_08563,0.4029961
TEST_08564,0.38642418
TEST_08565,0.83725876
TEST_08566,1.3786174
TEST_08567,0.96613
TEST_08568,1.2340404
TEST_08569,1.4040103
TEST_08570,2.5991645
TEST_08571,2.2366428
TEST_08572,4.2950487
TEST_08573,1.3281535
TEST_08574,1.8670284
TEST_08575,2.8196173
TEST_08576,1.446258
TEST_08577,2.0437498
TEST_08578,5.505
TEST_08579,1.746843
TEST_08580,1.3727523
TEST_08581,1.228631
TEST_08582,1.888675
TEST_08583,1.0577604
TEST_08584,1.3047811
TEST_08585,0.34134394
TEST_08586,2.5608754
TEST_08587,1.1249429
TEST_08588,0.80035067
TEST_08589,1.8221935
TEST_08590,0.49059296
TEST_08591,4.9844046
TEST_08592,2.0579412
TEST_08593,3.060872
TEST_08594,1.2770623
TEST_08595,3.4893885
TEST_08596,5.2870607
TEST_08597,0.87748384
TEST_08598,1.0276569
TEST_08599,1.5021507
TEST_08600,1.3929281
TEST_08601,2.6022372
TEST_08602,3.2141638
TEST_08603,0.6210936
TEST_08604,1.43056
TEST_08605,2.7375712
TEST_08606,3.405837
TEST_08607,1.0426437
TEST_08608,0.9861505
TEST_08609,2.8459663
TEST_08610,1.2320738
TEST_08611,1.273643
TEST_08612,1.0533435
TEST_08613,1.5524087
TEST_08614,2.1229134
TEST_08615,1.0836484
TEST_08616,3.2538042
TEST_08617,1.7439711
TEST_08618,0.48731947
TEST_08619,2.9431305
TEST_08620,2.1885593
TEST_08621,3.441599
TEST_08622,0.23169976
TEST_08623,1.1237626
TEST_08624,1.5369492
TEST_08625,2.043068
TEST_08626,3.9929085
TEST_08627,2.1187048
TEST_08628,2.0711448
TEST_08629,1.5933877
TEST_08630,0.9839598
TEST_08631,3.1684508
TEST_08632,2.9422808
TEST_08633,1.8097976
TEST_08634,0.8855239
TEST_08635,2.6203637
TEST_08636,2.3422952
TEST_08637,4.3270364
TEST_08638,6.301628
TEST_08639,1.1058897
TEST_08640,3.135293
TEST_08641,2.5664015
TEST_08642,0.5152216
TEST_08643,1.1574153
TEST_08644,1.4823784
TEST_08645,1.5225395
TEST_08646,1.0318521
TEST_08647,1.4645652
TEST_08648,1.2290566
TEST_08649,1.2641598
TEST_08650,1.4248568
TEST_08651,0.9593909
TEST_08652,0.43681574
TEST_08653,0.9115948
TEST_08654,1.3391262
TEST_08655,0.42071885
TEST_08656,1.7315352
TEST_08657,0.5161719
TEST_08658,2.2722101
TEST_08659,2.3127174
TEST_08660,0.012314379
TEST_08661,1.2747694
TEST_08662,1.322976
TEST_08663,3.6194968
TEST_08664,3.6606317
TEST_08665,2.1222298
TEST_08666,0.49023032
TEST_08667,3.7449155
TEST_08668,1.1995643
TEST_08669,0.37569836
TEST_08670,0.11174816
TEST_08671,0.93645096
TEST_08672,0.46619546
TEST_08673,1.7296367
TEST_08674,1.0457528
TEST_08675,1.5215422
TEST_08676,3.3695574
TEST_08677,2.2120724
TEST_08678,3.727923
TEST_08679,3.19141
TEST_08680,2.795196
TEST_08681,2.585112
TEST_08682,1.922639
TEST_08683,3.035802
TEST_08684,1.2633511
TEST_08685,0.9144355
TEST_08686,1.4535881
TEST_08687,1.0225269
TEST_08688,1.9346035
TEST_08689,3.6799526
TEST_08690,1.2906581
TEST_08691,2.3498487
TEST_08692,2.4821196
TEST_08693,1.213664
TEST_08694,1.2036537
TEST_08695,1.9372574
TEST_08696,3.7630491
TEST_08697,2.0681067
TEST_08698,1.9960248
TEST_08699,0.81331146
TEST_08700,0.6058462
TEST_08701,0.83373
TEST_08702,2.1115332
TEST_08703,2.006466
TEST_08704,2.2111077
TEST_08705,1.5798554
TEST_08706,1.4034418
TEST_08707,1.3550202
TEST_08708,1.1478083
TEST_08709,4.553862
TEST_08710,4.2534103
TEST_08711,4.123185
TEST_08712,0.70738363
TEST_08713,3.1951203
TEST_08714,0.53010416
TEST_08715,1.8124745
TEST_08716,1.7003108
TEST_08717,0.67750597
TEST_08718,1.0326883
TEST_08719,1.5925174
TEST_08720,0.25405943
TEST_08721,1.1009754
TEST_08722,2.0023787
TEST_08723,2.1707015
TEST_08724,1.77101
TEST_08725,2.0077698
TEST_08726,1.9669492
TEST_08727,1.10065
TEST_08728,0.831002
TEST_08729,1.0683508
TEST_08730,2.8773093
TEST_08731,1.3762926
TEST_08732,2.1264296
TEST_08733,1.261733
TEST_08734,0.74562657
TEST_08735,2.421327
TEST_08736,4.9175377
TEST_08737,1.1522906
TEST_08738,0.9669714
TEST_08739,1.7603358
TEST_08740,1.8120548
TEST_08741,1.968007
TEST_08742,2.8423543
TEST_08743,1.5583892
TEST_08744,1.5939898
TEST_08745,0.3393932
TEST_08746,1.7926308
TEST_08747,2.5040994
TEST_08748,2.1892276
TEST_08749,1.2307333
TEST_08750,4.279605
TEST_08751,0.9282226
TEST_08752,1.8379486
TEST_08753,2.434739
TEST_08754,1.0560243
TEST_08755,2.7697034
TEST_08756,0.9892287
TEST_08757,1.1516899
TEST_08758,1.7117473
TEST_08759,2.2777762
TEST_08760,0.64507926
TEST_08761,1.3615404
TEST_08762,1.0980783
TEST_08763,1.5192426
TEST_08764,4.321057
TEST_08765,0.5382996
TEST_08766,2.3704462
TEST_08767,2.0903387
TEST_08768,0.21081293
TEST_08769,2.214345
TEST_08770,1.6171585
TEST_08771,1.408837
TEST_08772,1.0519423
TEST_08773,2.8813834
TEST_08774,0.9842489
TEST_08775,1.3476883
TEST_08776,1.3128597
TEST_08777,0.71007705
TEST_08778,3.4489617
TEST_08779,1.9416806
TEST_08780,1.8971223
TEST_08781,2.0677187
TEST_08782,1.4245907
TEST_08783,1.3269153
TEST_08784,1.8490766
TEST_08785,2.2939754
TEST_08786,2.5490885
TEST_08787,3.2888045
TEST_08788,2.1288557
TEST_08789,0.98697376
TEST_08790,1.3117523
TEST_08791,0.8614613
TEST_08792,1.5489703
TEST_08793,0.70564055
TEST_08794,1.239722
TEST_08795,1.3385882
TEST_08796,0.40299535
TEST_08797,1.3178418
TEST_08798,1.5529262
TEST_08799,0.8415151
TEST_08800,2.060824
TEST_08801,1.5022731
TEST_08802,0.6691114
TEST_08803,0.9902228
TEST_08804,2.6052747
TEST_08805,2.0415587
TEST_08806,0.8433509
TEST_08807,1.3049662
TEST_08808,1.86134
TEST_08809,2.0429232
TEST_08810,2.0040002
TEST_08811,2.6129212
TEST_08812,1.7985232
TEST_08813,1.3200513
TEST_08814,1.1479626
TEST_08815,2.4931445
TEST_08816,1.9918641
TEST_08817,0.80112594
TEST_08818,1.3571235
TEST_08819,1.7971035
TEST_08820,1.1438916
TEST_08821,0.8015591
TEST_08822,1.2458763
TEST_08823,2.1407847
TEST_08824,3.044032
TEST_08825,1.5263559
TEST_08826,2.0836906
TEST_08827,1.7818155
TEST_08828,2.1093993
TEST_08829,3.8490353
TEST_08830,1.745639
TEST_08831,2.3924766
TEST_08832,0.34802753
TEST_08833,1.2105819
TEST_08834,2.0577793
TEST_08835,1.0656797
TEST_08836,2.0051522
TEST_08837,1.8141489
TEST_08838,1.1998761
TEST_08839,1.8004954
TEST_08840,0.989463
TEST_08841,1.5032028
TEST_08842,1.8848969
TEST_08843,0.9256271
TEST_08844,1.52274
TEST_08845,2.0414648
TEST_08846,2.7854252
TEST_08847,1.3207392
TEST_08848,0.7431396
TEST_08849,1.2583417
TEST_08850,0.7236018
TEST_08851,2.9661808
TEST_08852,1.3407305
TEST_08853,0.99580526
TEST_08854,1.160142
TEST_08855,1.2761554
TEST_08856,2.2401414
TEST_08857,3.117087
TEST_08858,1.4117935
TEST_08859,3.5555706
TEST_08860,1.4123555
TEST_08861,4.403612
TEST_08862,1.546581
TEST_08863,0.3820753
TEST_08864,4.107945
TEST_08865,0.75829923
TEST_08866,1.6086116
TEST_08867,1.8442634
TEST_08868,0.45760778
TEST_08869,0.95726293
TEST_08870,1.6479671
TEST_08871,2.1792898
TEST_08872,1.1620119
TEST_08873,0.8150495
TEST_08874,0.78996193
TEST_08875,0.58089614
TEST_08876,1.0846119
TEST_08877,1.1352046
TEST_08878,2.3241253
TEST_08879,2.0006948
TEST_08880,1.9203367
TEST_08881,1.8388604
TEST_08882,2.0674582
TEST_08883,1.288866
TEST_08884,1.1860309
TEST_08885,1.1853602
TEST_08886,1.5400277
TEST_08887,2.377297
TEST_08888,1.5706493
TEST_08889,1.6802269
TEST_08890,1.9196155
TEST_08891,0.6346872
TEST_08892,1.4234868
TEST_08893,2.3966103
TEST_08894,2.5066924
TEST_08895,3.3777633
TEST_08896,-0.020733058
TEST_08897,1.990561
TEST_08898,2.0347033
TEST_08899,1.479489
TEST_08900,0.5135777
TEST_08901,2.9124346
TEST_08902,1.5438771
TEST_08903,1.146537
TEST_08904,3.5614
TEST_08905,1.4580697
TEST_08906,2.214826
TEST_08907,1.2102462
TEST_08908,3.1622543
TEST_08909,0.94840187
TEST_08910,3.8544421
TEST_08911,1.0213436
TEST_08912,0.88422465
TEST_08913,1.0796396
TEST_08914,1.8498962
TEST_08915,2.1580799
TEST_08916,0.5469701
TEST_08917,1.7033919
TEST_08918,2.3352537
TEST_08919,5.2946963
TEST_08920,1.2524778
TEST_08921,2.041407
TEST_08922,1.3592869
TEST_08923,2.2735019
TEST_08924,1.068327
TEST_08925,0.48622182
TEST_08926,1.3431625
TEST_08927,0.57113504
TEST_08928,1.122553
TEST_08929,0.62044156
TEST_08930,2.348236
TEST_08931,1.2170249
TEST_08932,1.8490483
TEST_08933,1.1108588
TEST_08934,2.420961
TEST_08935,1.4963712
TEST_08936,1.4777688
TEST_08937,3.6209497
TEST_08938,2.1049047
TEST_08939,1.0376507
TEST_08940,2.4221964
TEST_08941,1.6944596
TEST_08942,2.866109
TEST_08943,1.5610186
TEST_08944,2.1550155
TEST_08945,1.2697196
TEST_08946,1.2113011
TEST_08947,1.9445333
TEST_08948,2.072217
TEST_08949,1.5466937
TEST_08950,3.7680535
TEST_08951,1.0935881
TEST_08952,0.97033155
TEST_08953,0.78546834
TEST_08954,0.29815423
TEST_08955,1.5290464
TEST_08956,0.70383203
TEST_08957,1.5692979
TEST_08958,2.1827054
TEST_08959,1.1608996
TEST_08960,1.5403998
TEST_08961,3.265606
TEST_08962,1.1180918
TEST_08963,3.1246
TEST_08964,2.2237177
TEST_08965,0.72121656
TEST_08966,2.7876492
TEST_08967,0.14868867
TEST_08968,1.3724021
TEST_08969,1.008971
TEST_08970,0.5770204
TEST_08971,1.5904354
TEST_08972,1.4431701
TEST_08973,1.1835247
TEST_08974,2.4242268
TEST_08975,1.5370924
TEST_08976,2.2170649
TEST_08977,0.6857536
TEST_08978,2.1741753
TEST_08979,0.6211588
TEST_08980,2.1156328
TEST_08981,2.346161
TEST_08982,2.4470153
TEST_08983,3.0307784
TEST_08984,5.629801
TEST_08985,0.9113494
TEST_08986,1.7389567
TEST_08987,1.1635386
TEST_08988,3.0500474
TEST_08989,1.263942
TEST_08990,2.3609533
TEST_08991,0.8819518
TEST_08992,1.4784787
TEST_08993,1.3209625
TEST_08994,2.2056155
TEST_08995,3.7317185
TEST_08996,4.155585
TEST_08997,0.6734729
TEST_08998,0.8543949
TEST_08999,0.82876146
TEST_09000,2.2616262
TEST_09001,2.3253593
TEST_09002,2.1554174
TEST_09003,0.6423273
TEST_09004,1.0909224
TEST_09005,2.4189243
TEST_09006,1.2900059
TEST_09007,0.34838885
TEST_09008,1.8589398
TEST_09009,2.4304938
TEST_09010,0.9457556
TEST_09011,4.3146653
TEST_09012,0.92448425
TEST_09013,0.96900666
TEST_09014,2.2693505
TEST_09015,1.0399611
TEST_09016,3.596479
TEST_09017,2.0502083
TEST_09018,1.2414441
TEST_09019,1.0604731
TEST_09020,2.4645176
TEST_09021,1.4021854
TEST_09022,1.7756342
TEST_09023,2.145484
TEST_09024,2.0166535
TEST_09025,2.7028723
TEST_09026,2.1095376
TEST_09027,6.297491
TEST_09028,2.884306
TEST_09029,1.6237882
TEST_09030,1.6120807
TEST_09031,1.4034487
TEST_09032,3.5564857
TEST_09033,1.361378
TEST_09034,2.6705632
TEST_09035,4.270825
TEST_09036,1.8587388
TEST_09037,2.3124585
TEST_09038,1.9058315
TEST_09039,2.1825094
TEST_09040,1.6530694
TEST_09041,2.1561644
TEST_09042,1.4655222
TEST_09043,1.3255826
TEST_09044,0.47331858
TEST_09045,2.9655213
TEST_09046,2.0152893
TEST_09047,1.7844206
TEST_09048,0.22637731
TEST_09049,1.7910377
TEST_09050,1.9506533
TEST_09051,2.2007675
TEST_09052,1.1363044
TEST_09053,0.7374622
TEST_09054,0.9680296
TEST_09055,2.4464374
TEST_09056,1.3912214
TEST_09057,1.0389616
TEST_09058,0.91533566
TEST_09059,1.8606087
TEST_09060,3.0387115
TEST_09061,2.437356
TEST_09062,3.730328
TEST_09063,3.1617904
TEST_09064,2.0017536
TEST_09065,3.6385021
TEST_09066,2.1788635
TEST_09067,1.380968
TEST_09068,1.2455417
TEST_09069,1.3968015
TEST_09070,1.1215969
TEST_09071,1.8648539
TEST_09072,2.4191175
TEST_09073,1.5511552
TEST_09074,1.4021441
TEST_09075,1.3564271
TEST_09076,0.96134305
TEST_09077,1.24795
TEST_09078,1.435118
TEST_09079,2.4275246
TEST_09080,1.1391127
TEST_09081,2.2684193
TEST_09082,2.5730047
TEST_09083,1.5220364
TEST_09084,1.434224
TEST_09085,1.4510554
TEST_09086,1.8204603
