ID,풍속 (m/s)
TEST_07238,0.8347374
TEST_07239,1.6489645
TEST_07240,1.0630747
TEST_07241,1.4767538
TEST_07242,1.7869233
TEST_07243,1.4885517
TEST_07244,4.918092
TEST_07245,0.39333093
TEST_07246,2.2355466
TEST_07247,0.62847245
TEST_07248,2.5525122
TEST_07249,0.1874479
TEST_07250,2.069685
TEST_07251,4.2821765
TEST_07252,6.364656
TEST_07253,0.36312366
TEST_07254,1.1871701
TEST_07255,5.8546667
TEST_07256,2.453991
TEST_07257,6.263206
TEST_07258,2.1177292
TEST_07259,-0.013532758
TEST_07260,0.48520792
TEST_07261,0.30756176
TEST_07262,2.1253166
TEST_07263,2.2678566
TEST_07264,2.281365
TEST_07265,2.4721699
TEST_07266,1.498042
TEST_07267,2.1144314
TEST_07268,2.0087185
TEST_07269,2.378676
TEST_07270,0.969401
TEST_07271,2.128756
TEST_07272,1.2197815
TEST_07273,2.1121778
TEST_07274,2.2313333
TEST_07275,0.1845895
TEST_07276,1.0559663
TEST_07277,1.6524249
TEST_07278,3.31282
TEST_07279,0.40944445
TEST_07280,1.3538715
TEST_07281,2.0276403
TEST_07282,0.52541745
TEST_07283,1.9696332
TEST_07284,0.6393243
TEST_07285,-0.46667993
TEST_07286,0.42300618
TEST_07287,1.0994006
TEST_07288,3.6204247
TEST_07289,2.6778297
TEST_07290,1.0248684
TEST_07291,0.58593166
TEST_07292,1.6684829
TEST_07293,1.3860229
TEST_07294,1.0188335
TEST_07295,4.6827664
TEST_07296,0.66708124
TEST_07297,0.40307915
TEST_07298,2.5311232
TEST_07299,0.990482
TEST_07300,2.2129989
TEST_07301,0.7393204
TEST_07302,5.910329
TEST_07303,1.0629617
TEST_07304,0.59735525
TEST_07305,4.132252
TEST_07306,2.602819
TEST_07307,1.3084406
TEST_07308,1.7036401
TEST_07309,1.4340187
TEST_07310,2.841424
TEST_07311,2.419518
TEST_07312,1.3187181
TEST_07313,0.59849715
TEST_07314,1.8408314
TEST_07315,1.4007069
TEST_07316,2.1399136
TEST_07317,2.6359057
TEST_07318,1.1156505
TEST_07319,2.1584907
TEST_07320,0.8315064
TEST_07321,2.703558
TEST_07322,1.1319062
TEST_07323,1.0170065
TEST_07324,0.5270883
TEST_07325,2.17105
TEST_07326,2.0310411
TEST_07327,2.7265415
TEST_07328,0.7782563
TEST_07329,1.5931484
TEST_07330,4.0551057
TEST_07331,2.3246946
TEST_07332,2.727034
TEST_07333,3.9253254
TEST_07334,1.3397142
TEST_07335,0.967481
TEST_07336,2.2804885
TEST_07337,3.600822
TEST_07338,3.9629273
TEST_07339,0.55968845
TEST_07340,0.7656728
TEST_07341,1.9424053
TEST_07342,1.1457201
TEST_07343,1.4490224
TEST_07344,1.435335
TEST_07345,0.781273
TEST_07346,1.5017763
TEST_07347,0.7014948
TEST_07348,1.9549686
TEST_07349,0.67101824
TEST_07350,4.4520583
TEST_07351,1.7243181
TEST_07352,3.5954804
TEST_07353,3.4823527
TEST_07354,3.7892985
TEST_07355,1.7086464
TEST_07356,2.4740038
TEST_07357,1.2575337
TEST_07358,1.5394613
TEST_07359,0.6704861
TEST_07360,2.2050223
TEST_07361,4.224179
TEST_07362,2.4458814
TEST_07363,1.5307533
TEST_07364,0.1060015
TEST_07365,0.16117132
TEST_07366,0.49220002
TEST_07367,1.100006
TEST_07368,0.6683737
TEST_07369,4.6769176
TEST_07370,3.4958673
TEST_07371,2.2268577
TEST_07372,1.0305511
TEST_07373,2.5263815
TEST_07374,2.5549135
TEST_07375,1.2852944
TEST_07376,1.4059783
TEST_07377,2.2744393
TEST_07378,3.088778
TEST_07379,1.9605969
TEST_07380,1.684105
TEST_07381,0.8833953
TEST_07382,2.7037168
TEST_07383,1.0341622
TEST_07384,0.979097
TEST_07385,2.5082588
TEST_07386,1.1825279
TEST_07387,4.1496797
TEST_07388,2.0956817
TEST_07389,0.6601752
TEST_07390,2.6081114
TEST_07391,1.278319
TEST_07392,4.3007216
TEST_07393,7.1105247
TEST_07394,1.1246125
TEST_07395,1.4123665
TEST_07396,1.0944792
TEST_07397,0.6227099
TEST_07398,1.556306
TEST_07399,0.7011019
TEST_07400,0.27356923
TEST_07401,3.6179852
TEST_07402,1.598364
TEST_07403,2.0910583
TEST_07404,0.6049844
TEST_07405,0.83523786
TEST_07406,1.0746697
TEST_07407,1.3307863
TEST_07408,1.2941593
TEST_07409,2.6668558
TEST_07410,0.71737134
TEST_07411,0.8707942
TEST_07412,1.2807089
TEST_07413,0.904534
TEST_07414,2.967678
TEST_07415,2.2475224
TEST_07416,1.1108965
TEST_07417,0.7026185
TEST_07418,1.1620463
TEST_07419,1.0403937
TEST_07420,0.92641675
TEST_07421,1.2437378
TEST_07422,2.967435
TEST_07423,2.677238
TEST_07424,1.0064312
TEST_07425,2.6613884
TEST_07426,0.76824725
TEST_07427,3.472159
TEST_07428,1.9234718
TEST_07429,3.6324039
TEST_07430,1.89316
TEST_07431,1.109712
TEST_07432,2.1024523
TEST_07433,4.1422305
TEST_07434,1.92897
TEST_07435,0.46719253
TEST_07436,3.3267345
TEST_07437,3.0562277
TEST_07438,2.4762216
TEST_07439,2.4521065
TEST_07440,3.1532054
TEST_07441,2.6306477
TEST_07442,1.2195593
TEST_07443,3.1048589
TEST_07444,3.0201154
TEST_07445,2.2296243
TEST_07446,3.878972
TEST_07447,2.6404643
TEST_07448,4.7303843
TEST_07449,2.573462
TEST_07450,2.0288334
TEST_07451,0.972808
TEST_07452,1.0848325
TEST_07453,2.9400063
TEST_07454,3.3226619
TEST_07455,1.18738
TEST_07456,2.0644093
TEST_07457,2.8424697
TEST_07458,3.0555048
TEST_07459,0.27882135
TEST_07460,1.7907277
TEST_07461,1.1857187
TEST_07462,2.076737
TEST_07463,1.3162061
TEST_07464,1.2267996
TEST_07465,0.5780779
TEST_07466,1.4649445
TEST_07467,0.84173405
TEST_07468,0.27089608
TEST_07469,1.646098
TEST_07470,1.1985902
TEST_07471,2.6701713
TEST_07472,3.2910476
TEST_07473,0.62180626
TEST_07474,0.5559592
TEST_07475,1.6932503
TEST_07476,1.1662277
TEST_07477,1.4938337
TEST_07478,7.3930507
TEST_07479,0.26474035
TEST_07480,5.1194563
TEST_07481,1.638677
TEST_07482,0.3778118
TEST_07483,0.4170586
TEST_07484,1.6838559
TEST_07485,1.1099674
TEST_07486,3.1108522
TEST_07487,1.1953589
TEST_07488,2.9536505
TEST_07489,2.834713
TEST_07490,1.2561222
TEST_07491,0.58621085
TEST_07492,0.92671144
TEST_07493,1.2808882
TEST_07494,1.043583
TEST_07495,3.1512303
TEST_07496,0.69103277
TEST_07497,2.0583706
TEST_07498,0.9983665
TEST_07499,2.5198941
TEST_07500,1.912613
TEST_07501,4.4290915
TEST_07502,1.5374073
TEST_07503,1.3407482
TEST_07504,4.176821
TEST_07505,2.9102445
TEST_07506,0.5475842
TEST_07507,1.7736231
TEST_07508,1.0059754
TEST_07509,1.627422
TEST_07510,0.5490972
TEST_07511,2.9274693
TEST_07512,0.6751174
TEST_07513,1.3572646
TEST_07514,2.5887508
TEST_07515,1.0272931
TEST_07516,2.7098927
TEST_07517,0.20360768
TEST_07518,1.5744137
TEST_07519,1.1406318
TEST_07520,1.6552578
TEST_07521,1.7252876
TEST_07522,1.0592402
TEST_07523,2.015263
TEST_07524,1.2020367
TEST_07525,2.6476989
TEST_07526,5.7593427
TEST_07527,4.1878266
TEST_07528,1.214007
TEST_07529,3.1374283
TEST_07530,2.0286584
TEST_07531,0.7717701
TEST_07532,0.16144097
TEST_07533,3.8391166
TEST_07534,3.321319
TEST_07535,0.7955693
TEST_07536,1.6981117
TEST_07537,2.1451979
TEST_07538,3.2010903
TEST_07539,4.46203
TEST_07540,4.4746785
TEST_07541,2.342085
TEST_07542,0.6540023
TEST_07543,1.4084693
TEST_07544,0.4070717
TEST_07545,3.5848298
TEST_07546,0.93744457
TEST_07547,1.812569
TEST_07548,1.9372162
TEST_07549,2.8458972
TEST_07550,1.312934
TEST_07551,1.5778497
TEST_07552,0.6488453
TEST_07553,3.1647
TEST_07554,1.2619106
TEST_07555,0.75144637
TEST_07556,0.679726
TEST_07557,2.3806872
TEST_07558,0.7359537
TEST_07559,1.9687465
TEST_07560,0.43204427
TEST_07561,2.1462684
TEST_07562,3.46282
TEST_07563,0.78887475
TEST_07564,4.117809
TEST_07565,1.3628131
TEST_07566,2.720848
TEST_07567,6.4144645
TEST_07568,1.6783968
TEST_07569,2.8488355
TEST_07570,2.0220847
TEST_07571,1.1017033
TEST_07572,0.77845633
TEST_07573,0.9664682
TEST_07574,1.5209161
TEST_07575,0.45545936
TEST_07576,5.401485
TEST_07577,4.3992515
TEST_07578,3.9230099
TEST_07579,1.7302977
TEST_07580,0.25412476
TEST_07581,3.7052588
TEST_07582,0.6176282
TEST_07583,0.24795091
TEST_07584,1.549589
TEST_07585,1.387221
TEST_07586,1.4396411
TEST_07587,2.0233517
TEST_07588,2.1526837
TEST_07589,0.7960743
TEST_07590,0.3509773
TEST_07591,3.1594253
TEST_07592,4.2091875
TEST_07593,2.5558448
TEST_07594,1.4442788
TEST_07595,2.266602
TEST_07596,1.5944048
TEST_07597,3.5432534
TEST_07598,1.2127286
TEST_07599,1.8298398
TEST_07600,1.2600702
TEST_07601,2.6506314
TEST_07602,2.674704
TEST_07603,-0.45242012
TEST_07604,1.5290524
TEST_07605,1.0805806
TEST_07606,0.7990775
TEST_07607,0.43613923
TEST_07608,1.8951746
TEST_07609,0.72898567
TEST_07610,1.5480841
TEST_07611,2.922863
TEST_07612,1.5391358
TEST_07613,0.5415441
TEST_07614,0.9547905
TEST_07615,0.46551645
TEST_07616,3.487153
TEST_07617,0.43473387
TEST_07618,1.0420638
TEST_07619,1.7409579
TEST_07620,0.5781288
TEST_07621,1.8835107
TEST_07622,1.407127
TEST_07623,1.0980068
TEST_07624,0.9671563
TEST_07625,3.7552571
TEST_07626,2.9566655
TEST_07627,2.2304492
TEST_07628,1.7179426
TEST_07629,1.446268
TEST_07630,1.5983144
TEST_07631,1.5262872
TEST_07632,1.4619728
TEST_07633,4.0936294
TEST_07634,2.061439
TEST_07635,1.5677468
TEST_07636,0.08676696
TEST_07637,0.052968144
TEST_07638,1.9304138
TEST_07639,3.687491
TEST_07640,0.6502768
TEST_07641,0.6707157
TEST_07642,0.3619213
TEST_07643,0.02386558
TEST_07644,0.77634275
TEST_07645,1.8897718
TEST_07646,7.118278
TEST_07647,1.0337304
TEST_07648,2.269744
TEST_07649,4.7367153
TEST_07650,1.0565227
TEST_07651,1.5211045
TEST_07652,1.7877187
TEST_07653,1.3281838
TEST_07654,1.4370886
TEST_07655,2.1220927
TEST_07656,5.5022283
TEST_07657,1.2957813
TEST_07658,0.96024334
TEST_07659,3.9736824
TEST_07660,4.2087617
TEST_07661,1.4942733
TEST_07662,2.384541
TEST_07663,1.5583218
TEST_07664,0.9126917
TEST_07665,1.422247
TEST_07666,4.5251718
TEST_07667,1.7608017
TEST_07668,1.3375853
TEST_07669,0.1480664
TEST_07670,2.8257108
TEST_07671,0.9799162
TEST_07672,1.7394181
TEST_07673,0.8704754
TEST_07674,4.3124056
TEST_07675,3.3186526
TEST_07676,1.6406757
TEST_07677,0.011262536
TEST_07678,0.9357306
TEST_07679,2.041152
TEST_07680,2.915914
TEST_07681,3.7480578
TEST_07682,1.9981419
TEST_07683,0.75744474
TEST_07684,0.3217851
TEST_07685,1.9478174
TEST_07686,0.84401786
TEST_07687,1.6146604
TEST_07688,1.4137942
TEST_07689,2.0643935
TEST_07690,0.72239125
TEST_07691,2.8495069
TEST_07692,0.6304594
TEST_07693,0.62284267
TEST_07694,2.7911305
TEST_07695,0.33450544
TEST_07696,2.5495105
TEST_07697,0.7506933
TEST_07698,1.2058331
TEST_07699,1.2005483
TEST_07700,0.43891537
TEST_07701,2.6107402
TEST_07702,2.9504642
TEST_07703,2.872498
TEST_07704,3.5268397
TEST_07705,0.8829218
TEST_07706,1.7445408
TEST_07707,4.701964
TEST_07708,0.81106794
TEST_07709,1.1831287
TEST_07710,3.069467
TEST_07711,1.928862
TEST_07712,1.8536092
TEST_07713,1.069322
TEST_07714,2.31631
TEST_07715,1.1889776
TEST_07716,3.5093617
TEST_07717,3.883655
TEST_07718,1.2305294
TEST_07719,1.7840546
TEST_07720,0.19729435
TEST_07721,1.1567508
TEST_07722,2.43924
TEST_07723,0.82259214
TEST_07724,0.49884474
TEST_07725,1.8226091
TEST_07726,1.6756192
TEST_07727,0.9728583
TEST_07728,1.2941047
TEST_07729,5.427672
TEST_07730,1.1243514
TEST_07731,1.3124303
TEST_07732,1.6852776
TEST_07733,0.9581219
TEST_07734,2.282031
TEST_07735,6.3811135
TEST_07736,2.4593658
TEST_07737,2.9631763
TEST_07738,0.76735127
TEST_07739,2.409357
TEST_07740,2.0854602
TEST_07741,1.1048988
TEST_07742,2.3679714
TEST_07743,3.7227998
TEST_07744,2.399022
TEST_07745,2.177866
TEST_07746,0.7028879
TEST_07747,1.6193277
TEST_07748,2.3951492
TEST_07749,2.9063244
TEST_07750,0.7545575
TEST_07751,1.1772293
TEST_07752,2.17908
TEST_07753,1.1106263
TEST_07754,1.8787004
TEST_07755,1.9106511
TEST_07756,7.486337
TEST_07757,1.1923271
TEST_07758,0.3965783
TEST_07759,1.3939434
TEST_07760,0.48343647
TEST_07761,2.6908774
TEST_07762,2.9273796
TEST_07763,1.4971725
TEST_07764,2.9717374
TEST_07765,3.2200089
TEST_07766,1.4884382
TEST_07767,0.6696452
TEST_07768,1.8065137
TEST_07769,0.75778496
TEST_07770,3.0918756
TEST_07771,2.8051338
TEST_07772,9.834238
TEST_07773,2.5561872
TEST_07774,1.0114151
TEST_07775,0.8859862
TEST_07776,1.83101
TEST_07777,1.5833043
TEST_07778,2.4735465
TEST_07779,1.8146216
TEST_07780,1.9623648
TEST_07781,2.0394244
TEST_07782,1.816486
TEST_07783,2.4843845
TEST_07784,1.1856354
TEST_07785,2.2671037
TEST_07786,0.7497531
TEST_07787,0.3798343
TEST_07788,1.0193192
TEST_07789,2.5073614
TEST_07790,0.6383667
TEST_07791,1.0854715
TEST_07792,1.3722597
TEST_07793,1.5636452
TEST_07794,2.3714333
TEST_07795,2.4317021
TEST_07796,4.760067
TEST_07797,1.6287619
TEST_07798,2.7836633
TEST_07799,2.992909
TEST_07800,5.085648
TEST_07801,1.5533901
TEST_07802,1.9411751
TEST_07803,1.7429658
TEST_07804,2.6904883
TEST_07805,0.9486195
TEST_07806,1.3287634
TEST_07807,1.3984798
TEST_07808,1.7199746
TEST_07809,2.1205301
TEST_07810,2.978568
TEST_07811,4.2802825
TEST_07812,3.3589773
TEST_07813,0.6479007
TEST_07814,0.58957493
TEST_07815,1.9740027
TEST_07816,1.3003436
TEST_07817,2.6516275
TEST_07818,1.2255117
TEST_07819,2.5480728
TEST_07820,6.9645267
TEST_07821,0.5470437
TEST_07822,0.42663395
TEST_07823,2.8620505
TEST_07824,1.3176194
TEST_07825,2.4902387
TEST_07826,1.6420928
TEST_07827,5.6696157
TEST_07828,0.20898867
TEST_07829,2.0045552
TEST_07830,3.968248
TEST_07831,4.368851
TEST_07832,9.037459
TEST_07833,9.72258
TEST_07834,4.1004357
TEST_07835,4.571098
TEST_07836,0.6232227
TEST_07837,1.4509016
TEST_07838,3.5813031
TEST_07839,3.0311189
TEST_07840,2.8645835
TEST_07841,2.1994452
TEST_07842,0.48932636
TEST_07843,0.97842205
TEST_07844,2.4739947
TEST_07845,-0.12531555
TEST_07846,1.3248674
TEST_07847,3.6010065
TEST_07848,1.283043
TEST_07849,1.9107844
TEST_07850,0.5525757
TEST_07851,2.94456
TEST_07852,2.088418
TEST_07853,2.0496712
TEST_07854,0.51456845
TEST_07855,1.5534409
TEST_07856,0.4196508
TEST_07857,2.169218
TEST_07858,1.3154196
TEST_07859,1.7603866
TEST_07860,5.193321
TEST_07861,2.2754507
TEST_07862,1.0919296
TEST_07863,3.2978978
TEST_07864,3.7565007
TEST_07865,1.1263999
TEST_07866,3.9159365
TEST_07867,1.8210834
TEST_07868,3.015687
TEST_07869,3.7340713
TEST_07870,2.3374224
TEST_07871,3.6565952
TEST_07872,2.5056252
TEST_07873,2.639317
TEST_07874,2.2182932
TEST_07875,1.4494659
TEST_07876,0.68724906
TEST_07877,1.1084133
TEST_07878,2.575159
TEST_07879,5.072678
TEST_07880,0.87021935
TEST_07881,2.5389996
TEST_07882,2.264987
TEST_07883,0.31982553
TEST_07884,2.6556315
TEST_07885,0.36626422
TEST_07886,1.7676603
TEST_07887,1.2664691
TEST_07888,0.81529915
TEST_07889,-1.1283063
TEST_07890,1.1235949
TEST_07891,3.182242
TEST_07892,0.55778
TEST_07893,2.2008624
TEST_07894,4.027336
TEST_07895,1.0367006
TEST_07896,3.2434344
TEST_07897,0.6537423
TEST_07898,1.4610115
TEST_07899,1.22286
TEST_07900,1.0422229
TEST_07901,6.8773437
TEST_07902,1.9927293
TEST_07903,0.12872398
TEST_07904,1.5650893
TEST_07905,1.9262472
TEST_07906,1.3593189
TEST_07907,1.313044
TEST_07908,1.2625414
TEST_07909,2.0990505
TEST_07910,0.70815337
TEST_07911,1.5375048
TEST_07912,0.66408956
TEST_07913,3.0734673
TEST_07914,2.8371677
TEST_07915,2.1270924
TEST_07916,3.3184628
TEST_07917,0.8232783
TEST_07918,1.8587142
TEST_07919,1.5446585
TEST_07920,2.5775585
TEST_07921,1.604421
TEST_07922,3.619533
TEST_07923,1.162198
TEST_07924,2.957591
TEST_07925,0.6834034
TEST_07926,3.3496995
TEST_07927,1.2348946
TEST_07928,3.0494514
TEST_07929,3.2231922
TEST_07930,2.5567026
TEST_07931,0.56565964
TEST_07932,1.625158
TEST_07933,1.2256833
TEST_07934,0.59475625
TEST_07935,3.809689
TEST_07936,2.6398854
TEST_07937,1.01082
TEST_07938,1.794809
TEST_07939,0.9334072
TEST_07940,2.145805
TEST_07941,2.7027879
TEST_07942,2.241015
TEST_07943,1.0078121
TEST_07944,2.114696
TEST_07945,2.9547992
TEST_07946,2.073584
TEST_07947,1.9075786
TEST_07948,0.5452801
TEST_07949,1.6246866
TEST_07950,8.354921
TEST_07951,2.8194022
TEST_07952,1.2317039
TEST_07953,0.8009759
TEST_07954,2.6169052
TEST_07955,2.2694893
TEST_07956,6.431829
TEST_07957,1.9569846
TEST_07958,5.553744
TEST_07959,2.5399513
TEST_07960,3.7455506
TEST_07961,1.1811095
TEST_07962,6.201802
TEST_07963,2.896586
TEST_07964,2.178822
TEST_07965,3.0004783
TEST_07966,-0.08458102
TEST_07967,0.988011
TEST_07968,1.9240195
TEST_07969,3.0661354
TEST_07970,4.084261
TEST_07971,1.0504943
TEST_07972,1.5108963
TEST_07973,0.44033158
TEST_07974,2.5888124
TEST_07975,3.6953092
TEST_07976,1.9857732
TEST_07977,2.0560765
TEST_07978,2.7591085
TEST_07979,0.9259199
TEST_07980,-0.17871404
TEST_07981,1.4623567
TEST_07982,2.489326
TEST_07983,2.2950811
TEST_07984,1.0010015
TEST_07985,2.828354
TEST_07986,2.199275
TEST_07987,7.789167
TEST_07988,5.462107
TEST_07989,-0.09907186
TEST_07990,3.0066633
TEST_07991,1.2006019
TEST_07992,2.6688204
TEST_07993,1.6463853
TEST_07994,1.3478976
TEST_07995,2.6979194
TEST_07996,0.92011225
TEST_07997,0.57468474
TEST_07998,-1.2132496
TEST_07999,0.13664389
TEST_08000,7.384664
TEST_08001,0.8512219
TEST_08002,0.4079281
TEST_08003,-0.08688676
TEST_08004,1.7966348
TEST_08005,0.75913393
TEST_08006,1.425541
TEST_08007,1.8581649
TEST_08008,1.4003025
TEST_08009,1.5783101
TEST_08010,2.3979783
TEST_08011,0.69718575
TEST_08012,2.2854342
TEST_08013,0.014910817
TEST_08014,1.7992688
TEST_08015,2.288742
TEST_08016,1.5529133
TEST_08017,2.9094892
TEST_08018,2.213286
TEST_08019,5.0042386
TEST_08020,-0.5851835
TEST_08021,3.2009306
TEST_08022,1.6462895
TEST_08023,0.60774183
TEST_08024,4.05757
TEST_08025,0.8178135
TEST_08026,1.3356496
TEST_08027,1.4700314
TEST_08028,3.3196774
TEST_08029,1.4741262
TEST_08030,-1.9057168
TEST_08031,2.2492166
TEST_08032,1.8852011
TEST_08033,1.6791481
TEST_08034,1.4963261
TEST_08035,0.85853064
TEST_08036,1.2049581
TEST_08037,7.0818763
TEST_08038,2.3554344
TEST_08039,1.2696058
TEST_08040,0.80463827
TEST_08041,0.73774564
TEST_08042,2.3895855
TEST_08043,1.3289157
TEST_08044,1.2803713
TEST_08045,4.90917
TEST_08046,3.5755634
TEST_08047,0.1918565
TEST_08048,1.9915689
TEST_08049,1.1017562
TEST_08050,0.26773274
TEST_08051,2.3315096
TEST_08052,1.6818358
TEST_08053,1.6778337
TEST_08054,7.345638
TEST_08055,2.821197
TEST_08056,2.3049006
TEST_08057,3.047223
TEST_08058,1.2217485
TEST_08059,2.3411207
TEST_08060,1.4362589
TEST_08061,1.6601669
TEST_08062,1.9463784
TEST_08063,3.5611033
TEST_08064,1.6729118
TEST_08065,2.806806
TEST_08066,1.8929302
TEST_08067,5.4088826
TEST_08068,4.0140734
TEST_08069,1.484572
TEST_08070,0.03495586
TEST_08071,1.5893277
TEST_08072,1.4053742
TEST_08073,2.9681816
TEST_08074,0.07902801
TEST_08075,0.40720463
TEST_08076,3.4375973
TEST_08077,1.7589854
TEST_08078,6.115121
TEST_08079,1.5933484
TEST_08080,1.1862131
TEST_08081,2.8977027
TEST_08082,1.4056002
TEST_08083,1.5027176
TEST_08084,0.89627635
TEST_08085,3.4941573
TEST_08086,1.1041743
TEST_08087,2.179254
TEST_08088,2.599131
TEST_08089,2.0216656
TEST_08090,1.4294525
TEST_08091,3.1092024
TEST_08092,0.5287472
TEST_08093,1.664585
TEST_08094,0.9138304
TEST_08095,1.8306485
TEST_08096,2.4053464
TEST_08097,1.3255876
TEST_08098,0.42309594
TEST_08099,4.2277274
TEST_08100,1.9804527
TEST_08101,1.9680794
TEST_08102,3.0719743
TEST_08103,1.5879048
TEST_08104,2.3766556
TEST_08105,1.2893482
TEST_08106,2.7504468
TEST_08107,3.7934852
TEST_08108,0.99708116
TEST_08109,0.890659
TEST_08110,2.0323005
TEST_08111,1.0819017
TEST_08112,2.202577
TEST_08113,2.2820282
TEST_08114,-0.04234779
TEST_08115,2.4209867
TEST_08116,1.2063771
TEST_08117,1.6816713
TEST_08118,2.91789
TEST_08119,0.8470198
TEST_08120,1.0318023
TEST_08121,2.619069
TEST_08122,1.2605501
TEST_08123,2.4961329
TEST_08124,2.585608
TEST_08125,3.1441388
TEST_08126,0.9468745
TEST_08127,4.0633726
TEST_08128,1.6408285
TEST_08129,6.84423
TEST_08130,1.5952445
TEST_08131,2.4136868
TEST_08132,1.2909433
TEST_08133,1.1740762
TEST_08134,1.4094459
TEST_08135,1.7570392
TEST_08136,2.8338566
TEST_08137,2.7901907
TEST_08138,2.9575295
TEST_08139,0.8596157
TEST_08140,1.797412
TEST_08141,3.4993596
TEST_08142,1.520953
TEST_08143,2.701499
TEST_08144,1.223626
TEST_08145,1.0651599
TEST_08146,2.3914714
TEST_08147,2.4009848
TEST_08148,1.3059736
TEST_08149,0.5748755
TEST_08150,0.94643366
TEST_08151,2.6881547
TEST_08152,2.3901348
TEST_08153,3.3037548
TEST_08154,2.5782228
TEST_08155,3.623178
TEST_08156,1.3275911
TEST_08157,0.8161216
TEST_08158,1.0895263
TEST_08159,1.034846
TEST_08160,1.0232893
TEST_08161,1.9653922
TEST_08162,0.803398
TEST_08163,2.9767513
TEST_08164,2.321137
TEST_08165,4.5105004
TEST_08166,1.038762
TEST_08167,1.305597
TEST_08168,2.0958233
TEST_08169,1.2837423
TEST_08170,2.9913192
TEST_08171,2.6163907
TEST_08172,2.4735646
TEST_08173,1.9258024
TEST_08174,0.40645826
TEST_08175,1.446534
TEST_08176,0.96430576
TEST_08177,1.5545508
TEST_08178,2.312911
TEST_08179,5.6878324
TEST_08180,1.8983041
TEST_08181,1.2292875
TEST_08182,1.5346371
TEST_08183,1.624904
TEST_08184,1.9952818
TEST_08185,1.8041464
TEST_08186,4.249582
TEST_08187,2.7608624
TEST_08188,1.9927217
TEST_08189,0.9777986
TEST_08190,0.73511255
TEST_08191,2.467754
TEST_08192,0.6804751
TEST_08193,1.0163816
TEST_08194,1.4691993
TEST_08195,0.91355145
TEST_08196,3.4324837
TEST_08197,2.6122336
TEST_08198,1.2979428
TEST_08199,4.904011
TEST_08200,1.7249857
TEST_08201,2.965897
TEST_08202,0.45724308
TEST_08203,3.145073
TEST_08204,1.308905
TEST_08205,2.2729764
TEST_08206,4.0593047
TEST_08207,2.9597058
TEST_08208,0.10309327
TEST_08209,0.29742587
TEST_08210,1.0087954
TEST_08211,0.87356246
TEST_08212,1.3791324
TEST_08213,5.992306
TEST_08214,2.3995976
TEST_08215,0.6089572
TEST_08216,4.4473977
TEST_08217,2.5014534
TEST_08218,1.049358
TEST_08219,4.475194
TEST_08220,2.9191985
TEST_08221,1.2130777
TEST_08222,2.8469224
TEST_08223,0.56275856
TEST_08224,3.0520535
TEST_08225,0.9090494
TEST_08226,1.5761281
TEST_08227,2.3639169
TEST_08228,3.897818
TEST_08229,4.925633
TEST_08230,1.9191364
TEST_08231,1.6291403
TEST_08232,0.9906734
TEST_08233,2.8769503
TEST_08234,1.2402765
TEST_08235,-0.579965
TEST_08236,1.6585354
TEST_08237,2.2519774
TEST_08238,1.1624306
TEST_08239,10.251196
TEST_08240,3.861363
TEST_08241,1.0983478
TEST_08242,0.8094319
TEST_08243,2.8707285
TEST_08244,0.78231394
TEST_08245,-0.52241886
TEST_08246,0.5471939
TEST_08247,1.5549947
TEST_08248,0.9336437
TEST_08249,1.3294934
TEST_08250,1.9545413
TEST_08251,2.6971078
TEST_08252,1.4841622
TEST_08253,1.3964115
TEST_08254,1.6929544
TEST_08255,3.2924542
TEST_08256,1.2370976
TEST_08257,1.791016
TEST_08258,0.80250037
TEST_08259,3.061974
TEST_08260,1.0808598
TEST_08261,2.639511
TEST_08262,0.9862205
TEST_08263,1.154224
TEST_08264,0.6767423
TEST_08265,1.3629354
TEST_08266,3.5059538
TEST_08267,3.7453918
TEST_08268,0.54145646
TEST_08269,1.3427762
TEST_08270,2.8521857
TEST_08271,0.7679912
TEST_08272,0.79736197
TEST_08273,2.4723268
TEST_08274,0.42495787
TEST_08275,2.3934445
TEST_08276,2.5157933
TEST_08277,2.5365043
TEST_08278,2.4444146
TEST_08279,4.0714793
TEST_08280,1.6800927
TEST_08281,3.0222788
TEST_08282,2.2634735
TEST_08283,0.4746405
TEST_08284,0.8792025
TEST_08285,1.5618585
TEST_08286,2.3335843
TEST_08287,1.5618395
TEST_08288,1.7420169
TEST_08289,1.7360994
TEST_08290,4.405047
TEST_08291,1.6769234
TEST_08292,1.3793079
TEST_08293,1.180451
TEST_08294,3.2229352
TEST_08295,-0.3547715
TEST_08296,1.9517766
TEST_08297,0.2096597
TEST_08298,2.282734
TEST_08299,1.2583886
TEST_08300,2.3349748
TEST_08301,1.4993421
TEST_08302,0.36720192
TEST_08303,0.9283017
TEST_08304,1.8405808
TEST_08305,1.5287877
TEST_08306,0.92920625
TEST_08307,1.5538222
TEST_08308,0.9211217
TEST_08309,3.5869722
TEST_08310,7.405498
TEST_08311,2.1370516
TEST_08312,0.21170175
TEST_08313,1.8911549
TEST_08314,1.8699976
TEST_08315,1.2723414
TEST_08316,1.2420424
TEST_08317,0.5692853
TEST_08318,3.2885275
TEST_08319,1.4356481
TEST_08320,2.20858
TEST_08321,1.0356153
TEST_08322,0.7799994
TEST_08323,2.6983294
TEST_08324,1.8044194
TEST_08325,1.1970469
TEST_08326,0.9791359
TEST_08327,1.1107765
